Date,DecimalYear,Mean_SAT,Hydrological_Year,Mean_RIC,Mean_SAT_MA10,Linear_Predicted_RIC,Logistic_Predicted_RIC,Linear_Residual,Logistic_Residual
2001-09-28,2001.7392197125257,5.119245952046819,2001,0.013332833381548418,6.1899214344504205,0.25761496639383263,0.14511116853904416,-0.2442821330122842,-0.13177833515749574
2001-09-29,2001.7419575633128,2.5993432394479354,2001,0.015314181327989502,5.532563728694942,0.27483090509764574,0.16937316603027797,-0.25951672376965623,-0.15405898470228846
2001-09-30,2001.7446954140999,4.157705981136872,2001,0.02047655279125922,5.023162954362597,0.28817191020003785,0.1898832466726484,-0.26769535740877864,-0.16940669388138918
2001-10-01,2001.7474332648871,5.360951192561406,2002,0.04401488088244534,4.641771530282021,0.2981604009739995,0.20620797928892678,-0.25414552009155417,-0.16219309840648144
2001-10-02,2001.7501711156742,4.635893371506203,2002,0.03718859569463026,4.294162479654547,0.30726414472887886,0.22179372329388844,-0.2700755490342486,-0.18460512759925818
2001-10-03,2001.7529089664613,2.1678905601891483,2002,0.030950253022436505,3.9586379973278243,0.31605139841251356,0.23745749652168693,-0.2851011453900771,-0.20650724349925043
2001-10-04,2001.7556468172484,3.322398093707411,2002,0.028472603899945683,3.79971699918777,0.3202134765912178,0.24508215232288874,-0.29174087269127214,-0.21660954842294305
2001-10-05,2001.7583846680357,4.03717357895713,2002,0.02905971247605456,3.74878361134925,0.32154740190361336,0.2475530471545341,-0.2924876894275588,-0.21849333467847953
2001-10-06,2001.7611225188227,4.100265716156644,2002,0.032236201182772595,3.369109473113908,0.3314909176394951,0.2663745360629762,-0.2992547164567225,-0.23413833488020358
2001-10-07,2001.7638603696098,4.085512287568687,2002,0.036874386415863415,2.8615540524735517,0.3447835936574785,0.2925737777464311,-0.3079092072416151,-0.2556993913305677
2001-10-08,2001.766598220397,3.530035970646276,2002,0.036445490112084845,2.400704897585861,0.3568530510210799,0.3172730899607701,-0.320407560908995,-0.2808275998486852
2001-10-09,2001.7693360711842,2.090009361062735,2002,0.04108011308293823,2.0250091849292797,0.36669237336225136,0.33795295350630045,-0.3256122602793131,-0.2968728404233622
2001-10-10,2001.7720739219712,0.3609645987834588,2002,0.032628741424508514,1.5147805074077272,0.38005506092220537,0.36666128151663163,-0.34742631949769687,-0.33403254009212313
2001-10-11,2001.7748117727583,0.2853969861578359,2002,0.04143057615692465,0.9461248921413261,0.3949479269071781,0.39924448744999197,-0.3535173507502535,-0.35781391129306733
2001-10-12,2001.7775496235456,0.02740182262929694,2002,0.04981933236350557,0.40887646578980785,0.40901825101809425,0.4302998745071616,-0.3591989186545887,-0.38048054214365606
2001-10-13,2001.7802874743327,-1.5890665663766612,2002,0.07947038641044538,-0.06428064421636073,0.42141004886547445,0.4576274923439815,-0.34193966245502905,-0.37815710593353613
2001-10-14,2001.7830253251198,-1.7798886815081152,2002,0.11270770214028406,-0.7546989683747836,0.43949183210864856,0.4970294476552102,-0.3267841299683645,-0.38432174551492615
2001-10-15,2001.7857631759068,-1.6493825737068815,2002,0.16648131911589278,-1.6897023151211024,0.4639792004995691,0.5485395413187888,-0.2974978813836763,-0.382058222202896
2001-10-16,2001.7885010266941,-1.272218547358539,2002,0.20123942090079966,-2.5864815407778847,0.4874654942549861,0.594872871087371,-0.2862260733541864,-0.3936334501865713
2001-10-17,2001.7912388774812,-0.646058812492999,2002,0.2181876463733165,-3.4744551313347904,0.5107211719047421,0.6369434543441347,-0.2925335255314256,-0.4187558079708182
2001-10-18,2001.7939767282683,-3.3741472709379523,2002,0.22981255403832118,-4.184769146931608,0.5293240154492931,0.6675146276961078,-0.2995114614109719,-0.43770207365778663
2001-10-19,2001.7967145790553,-7.260024106400453,2002,0.2696821794921766,-4.691537259777926,0.5425960721870816,0.6875680135450357,-0.272913892694905,-0.4178858340528591
2001-10-20,2001.7994524298426,-8.606827657784368,2002,0.31353390210844057,-5.105922402416377,0.5534486554198826,0.7028674521049924,-0.23991475331144207,-0.3893335499965518
2001-10-21,2001.8021902806297,-8.59433891941122,2002,0.34257137994637316,-5.527032875402346,0.5644773723984541,0.7174104291275656,-0.22190599245208092,-0.37483904918119243
2001-10-22,2001.8049281314168,-7.075738333338873,2002,0.42769049177785545,-5.8001064452766595,0.5716290613486652,0.7263076597012695,-0.14393856957080975,-0.2986171679234141
2001-10-23,2001.807665982204,-6.656747694839838,2002,0.4477520353301213,-6.199617687057815,0.5820921029921552,0.7385849174426019,-0.13434006766203388,-0.2908328821124806
2001-10-24,2001.8104038329911,-5.923740107892637,2002,0.4687326262190651,-6.39633520042588,0.5872440569777237,0.7443143926207815,-0.11851143075865866,-0.2755817664017164
2001-10-25,2001.8131416837782,-5.860487303566561,2002,0.48919686111020416,-5.915089526014457,0.5746404228229822,0.7299303940295674,-0.08544356171277806,-0.24073353291936322
2001-10-26,2001.8158795345653,-4.002954246101683,2002,0.5448303698715078,-5.217214098321682,0.5563633409832733,0.7068088013106175,-0.011532971111765544,-0.16197843143910973
2001-10-27,2001.8186173853526,-4.641171230304551,2002,0.5236543065140701,-4.5287035454046904,0.5383315215154773,0.6812856609327683,-0.014677215001407173,-0.15763135441869824
2001-10-28,2001.8213552361397,-5.341322404618598,2002,0.5336729829024984,-4.095345815707535,0.5269820537204424,0.6638229920265185,0.006690929182056049,-0.13015000912402008
2001-10-29,2001.8240930869267,-2.4475673622862244,2002,0.5554277074403299,-3.563802090707761,0.5130611334849738,0.6409441462063766,0.042366573955356035,-0.08551643876604675
2001-10-30,2001.8268309377138,-1.628073380856622,2002,0.5555579323443103,-3.0322646905097654,0.49914037889356605,0.6165064152258767,0.05641755345074423,-0.0609484828815664
2001-10-31,2001.829568788501,-1.7092333902413035,2002,0.5568137282860198,-2.667948604690122,0.48959908448510414,0.5989005937105512,0.06721464380091569,-0.04208686542453133
2001-11-01,2001.8323066392882,-2.742161036367322,2002,0.4770131116742763,-2.5919155998408865,0.48760781011577614,0.595142536240319,-0.01059469844149985,-0.1181294245660427
2001-11-02,2001.8350444900752,-1.3413104448420967,2002,0.46790450410492884,-2.2292391657730306,0.47810945753914674,0.5768386405920523,-0.0102049534342179,-0.10893413648712341
2001-11-03,2001.8377823408625,-0.6083661059126781,2002,0.4769612038242555,-1.8575279587179465,0.4683744878260799,0.5574699901034841,0.00858671599817562,-0.08050878627922858
2001-11-04,2001.8405201916496,-2.2173264453701247,2002,0.49038350701057964,-2.418890597246766,0.4830763536305067,0.5864867347130291,0.007307153380072928,-0.0961032277024495
2001-11-05,2001.8432580424367,-3.2426241976093277,2002,0.5004090099603883,-3.2625228317690356,0.5051707486774233,0.6272792861668869,-0.004761738717035002,-0.1268702762064986
2001-11-06,2001.8459958932237,-1.0144068896259966,2002,0.4934880514844342,-3.6050353883807866,0.5141410172667864,0.642775584388251,-0.020652965782352206,-0.1492875329038168
2001-11-07,2001.848733744011,-1.6242103340677552,2002,0.48384046862632235,-3.4695272762253078,0.5105921133255799,0.6367215218706362,-0.026751644699257504,-0.1528810532443139
2001-11-08,2001.851471594798,-8.061193747574416,2002,0.47348564584201797,-3.5355342653237978,0.5123208103019649,0.6396831547248557,-0.03883516445994689,-0.16619750888283774
2001-11-09,2001.8542094455852,-10.06439572607932,2002,0.47112639306951726,-3.508164822426443,0.5116040154014824,0.6384580385624332,-0.04047762233196511,-0.16733164549291596
2001-11-10,2001.8569472963723,-5.134358956358812,2002,0.47672340068996816,-3.5658390261658566,0.5131144800201756,0.641034840736849,-0.03639107933020741,-0.16431144004688086
2001-11-11,2001.8596851471596,-1.38707991481253,2002,0.48684030347227936,-3.6314403199451384,0.5148325519963715,0.6439434459537196,-0.0279922485240921,-0.1571031424814402
2001-11-12,2001.8624229979466,-2.0013803358270037,2002,0.5267450018176353,-4.036185424507581,0.5254326664390968,0.6613555970361116,0.0013123353785384761,-0.1346105952184763
2001-11-13,2001.8651608487337,-0.33467167693912586,2002,0.5447517436516055,-4.6001462919018525,0.5402025788313928,0.6840608306033104,0.0045491648202127255,-0.13930908695170485
2001-11-14,2001.8678986995208,-2.7940684827642626,2002,0.571058685515909,-4.5222404537395615,0.5381622556972329,0.6810331539789872,0.03289642981867613,-0.10997446846307823
2001-11-15,2001.870636550308,-3.8986371354021467,2002,0.62517372717009,-4.169147468383565,0.5289148898575808,0.6668730193135701,0.09625883731250917,-0.041699292143480116
2001-11-16,2001.8733744010951,-5.061857935250425,2002,0.6512251013839628,-4.683261799963735,0.5423793411627709,0.6872524191115139,0.10884576022119197,-0.03602731772755108
2001-11-17,2001.8761122518822,-7.263819008010467,2002,0.6865261388525473,-5.898945490308486,0.5742176169035982,0.7294261335599898,0.11230852194894914,-0.042899994707442435
2001-11-18,2001.8788501026695,-7.282135365951502,2002,0.7371687256853391,-7.1104699347368605,0.6059469636364843,0.7634319613104732,0.13122176204885483,-0.026263235625134107
2001-11-19,2001.8815879534566,-6.533465872519364,2002,0.7772347828973968,-8.506589670399853,0.6425107881446867,0.7938409933544328,0.13472399475271013,-0.01660621045703603
2001-11-20,2001.8843258042436,-10.275502272160509,2002,0.808660494932528,-9.637374966054335,0.672125608457453,0.8126838069261619,0.13653488647507506,-0.004023311993633927
2001-11-21,2001.8870636550307,-13.543916818260035,2002,0.8260607759405262,-10.743436356454662,0.7010929194558113,0.8270443022911943,0.12496785648471487,-0.000983526350668118
2001-11-22,2001.889801505818,-14.116624780110756,2002,0.8362979209589766,-12.014770426377487,0.7343886566598141,0.8395863864957557,0.10190926429916247,-0.003288465536779084
2001-11-23,2001.892539356605,-14.295869033569042,2002,0.8503381599225773,-13.203901011717955,0.7655315170671826,0.8483291143733779,0.08480664285539474,0.0020090455491994508
2001-11-24,2001.8952772073922,-14.101921439309086,2002,0.8694997507175588,-14.515995444292765,0.7998947520715729,0.8554442201719372,0.0696049986459859,0.014055530545621586
2001-11-25,2001.8980150581792,-14.959251039405428,2002,0.8675345215213361,-15.732102482702723,0.8317441151310354,0.860261453464466,0.03579040639030073,0.007273068056870113
2001-11-26,2001.9007529089665,-17.77519863447868,2002,0.8629482647590094,-16.192966873834727,0.8438139715258581,0.8617363875492451,0.0191342932331513,0.0012118772097643449
2001-11-27,2001.9034907597536,-19.15512486141511,2002,0.8627563621286606,-16.121828902580877,0.8419508961532003,0.8615197282341464,0.02080546597546029,0.0012366338945142274
2001-11-28,2001.9062286105407,-20.40307969169962,2002,0.8694229284516821,-16.093856846499374,0.8412183190514146,0.8614334674568869,0.028204609400267477,0.00798946099479525
2001-11-29,2001.908966461328,-18.694536256618946,2002,0.8687103366577511,-16.16414551580849,0.8430591515415542,0.8616490759791164,0.025651185116196906,0.007061260678634662
2001-11-30,2001.911704312115,-14.88414618348059,2002,0.8616648216097773,-16.129280018747178,0.8421460379429304,0.8615426038769923,0.019518783666846895,0.00012221773278497938
2001-12-01,2001.914442162902,-12.832537105721466,2002,0.8638341041215408,-15.81160575947816,0.8338262745515981,0.8605282391027615,0.030007829569942746,0.003305865018779275
2001-12-02,2001.9171800136892,-13.836904219295771,2002,0.8550041714267366,-15.355966195794153,0.8218932543242001,0.8589245801002716,0.03311091710253644,-0.003920408673535047
2001-12-03,2001.9199178644765,-14.998755726660175,2002,0.843721608888345,-15.678767238417814,0.8303472861468728,0.8600794715131024,0.013374322741472211,-0.016357862624757358
2001-12-04,2001.9226557152635,-13.753266468695973,2002,0.8310981508398599,-16.37431869022227,0.8485635039758732,0.8622714668168686,-0.017465353136013273,-0.031173315977008675
2001-12-05,2001.9253935660506,-11.782508446715257,2002,0.8175643616634874,-17.146914096485656,0.8687974725452257,0.8642954274526097,-0.05123311088173821,-0.04673106578912223
2001-12-06,2001.9281314168377,-13.218802997638601,2002,0.8128568098234992,-17.831380589276293,0.886723379675431,0.865785898753414,-0.07386656985193185,-0.05292908892991488
2001-12-07,2001.930869267625,-22.383135287651708,2002,0.8251888037366351,-18.30739695768399,0.899190060371142,0.8666797818581171,-0.07400125663450696,-0.04149097812148206
2001-12-08,2001.933607118412,-27.358594209744215,2002,0.8310365903416389,-18.638830776578033,0.9078701811949983,0.8672411781224808,-0.07683359085335939,-0.0362045877808419
2001-12-09,2001.9363449691991,-26.42049031925278,2002,0.8292440390482516,-19.041305971448487,0.9184108475993447,0.8678620859209338,-0.08916680855109305,-0.03861804687268222
2001-12-10,2001.9390828199862,-21.728811111386964,2002,0.8239809980843218,-19.740377488198163,0.936719254539083,0.8687998407991325,-0.11273825645476121,-0.044818842714810736
2001-12-11,2001.9418206707735,-17.59270078979844,2002,0.8252788487316597,-20.873266075974943,0.9663891592418801,0.8700044750704966,-0.14111031051022038,-0.04472562633883692
2001-12-12,2001.9445585215606,-17.151242408236207,2002,0.8167028407572902,-21.86746505757319,0.9924268379314727,0.8708085177078279,-0.17572399717418252,-0.054105676950537696
2001-12-13,2001.9472963723476,-19.02350767536472,2002,0.830540783306295,-21.49588265712665,0.982695241612614,0.8705317505460837,-0.15215445830631902,-0.03999096723978868
2001-12-14,2001.950034223135,-20.743981636192725,2002,0.8231081144749349,-20.360775853493877,0.9529672427125873,0.8695025812984091,-0.12985912823765233,-0.046394466823474145
2001-12-15,2001.952772073922,-23.11139432448306,2002,0.8275404632898941,-19.019543878849728,0.9178409069886746,0.8678301194165675,-0.09030044369878054,-0.040289656126673457
2001-12-16,2001.955509924709,-23.160792813621065,2002,0.8249756000901298,-18.233111503156483,0.8972445536545809,0.8665473168268505,-0.07226895356445107,-0.041571716736720665
2001-12-17,2001.9582477754961,-18.667311283186347,2002,0.8287820756201926,-18.00515760660367,0.8912745311295717,0.8661248361663728,-0.0624924555093791,-0.03734276054618024
2001-12-18,2001.9609856262834,-16.007526173416448,2002,0.8360577697298732,-17.463859011184685,0.8770981346903097,0.8650178281929929,-0.041040364960436504,-0.028960058463119664
2001-12-19,2001.9637234770705,-13.008170572811295,2002,0.8444717900307268,-17.018734839291092,0.8654405084210648,0.8639863918336557,-0.02096871839033798,-0.019514601802928855
2001-12-20,2001.9664613278576,-13.864487354454477,2002,0.8517201042314492,-16.34201309200939,0.8477174331171102,0.8621779305093629,0.00400267111433894,-0.010457826277913695
2001-12-21,2001.9691991786447,-15.313161824270338,2002,0.8552409552961387,-15.476876407813952,0.825059845025994,0.8593681385240866,0.030181110270144695,-0.004127183227947806
2001-12-22,2001.971937029432,-11.738256454046352,2002,0.8565806176313119,-14.392299110446292,0.7966551939394599,0.8548674449096219,0.05992542369185194,0.001713172721690026
2001-12-23,2001.974674880219,-14.5722659564288,2002,0.866423437988789,-14.038948057659795,0.7874010694157216,0.8531190782038671,0.07902236857306733,0.013304359784921838
2001-12-24,2001.977412731006,-13.976764163375703,2002,0.8450525610001761,-13.979577886185814,0.7858461880718477,0.852810041452157,0.05920637292832842,-0.00775748045198088
2001-12-25,2001.9801505817934,-14.460027482528684,2002,0.8507345916704616,-14.286122994000177,0.7938744833818124,0.8543580601802837,0.05686010828864918,-0.003623468509822092
2001-12-26,2001.9828884325805,-12.315019839944423,2002,0.8441472030464227,-13.963765786557307,0.785432075427241,0.8527269692368934,0.05871512761918163,-0.008579766190470739
2001-12-27,2001.9856262833675,-15.133800755321415,2002,0.8403029550984104,-13.231972715203435,0.7662667038951247,0.8485065659437758,0.07403625120328561,-0.008203610845365472
2001-12-28,2001.9883641341546,-15.41382445867663,2002,0.8372208498212623,-12.777485985902072,0.7543638759449199,0.8454788964487626,0.08285697387634239,-0.008258046627500293
2001-12-29,2001.991101984942,-16.073621650954937,2002,0.842041689648349,-12.46044429119564,0.7460606791696633,0.8431602409539586,0.09598101047868568,-0.0011185513056095608
2001-12-30,2001.993839835729,-10.640915280025768,2002,0.8400682166199136,-12.716203574323066,0.7527589137878954,0.8450444687596219,0.08730930283201821,-0.004976252139708315
2001-12-31,2001.996577686516,-7.995231110731606,2002,0.839508641039611,-13.560272521624984,0.7748647461700402,0.8504939085441285,0.06464389486957078,-0.01098526750451756
2002-01-01,2002.0,-7.193389161032734,2002,0.8430218886229882,-14.432054365685332,0.7976963683736491,0.85505475015917,0.04532552024933911,-0.012032861536181771
2002-01-02,2002.002737850787,-11.4018490093645,2002,0.8477845782066142,-14.499749744797677,0.799469283617702,0.8553694750252481,0.04831529458891226,-0.007584896818633835
2002-01-03,2002.0054757015744,-16.53435699464995,2002,0.8407537645133604,-14.929505287682383,0.8107244115627285,0.8572485942239493,0.030029352950631916,-0.01649482971058891
2002-01-04,2002.0082135523614,-22.90071695554784,2002,0.8637399808138014,-15.652575254980201,0.8296613284446276,0.8599892078577474,0.034078652369173845,0.0037507729560540826
2002-01-05,2002.0109514031485,-21.032838280547928,2002,0.8522346991158274,-16.97117854684334,0.864195027903239,0.8638691604015941,-0.0119603287874116,-0.011634461285766728
2002-01-06,2002.0136892539356,-15.810754546444882,2002,0.8586804923892897,-18.584847901467274,0.9064563910152752,0.8671529422063261,-0.047775898625985525,-0.008472449817036432
2002-01-07,2002.0164271047229,-19.711379887523695,2002,0.8614747758653352,-20.499728562113507,0.9566063592748173,0.8696452426024551,-0.09513158340948213,-0.008170466737119964
2002-01-08,2002.01916495551,-23.304321323933088,2002,0.8653241651324659,-21.822155639355547,0.9912402021623765,0.8707761676878036,-0.1259160370299106,-0.005452002555337732
2002-01-09,2002.021902806297,-23.826948198657156,2002,0.8621537197932834,-21.83095198328142,0.9914705749358599,0.8707824776134502,-0.12931685514257651,-0.00862875782016681
2002-01-10,2002.024640657084,-24.131924656970938,2002,0.8644289677654184,-20.666161716790903,0.9609651778664625,0.8698095603384599,-0.09653621010104407,-0.005380592573041465
2002-01-11,2002.0273785078714,-26.34219576749507,2002,0.8593665085411067,-19.4548260998245,0.929240776450232,0.8684369205294629,-0.06987426790912521,-0.00907041198835612
2002-01-12,2002.0301163586585,-24.626119781784883,2002,0.8522429853852527,-19.177639984998915,0.9219813815719122,0.8680583547900549,-0.06973839618665956,-0.015815369404802215
2002-01-13,2002.0328542094455,-16.622320433908694,2002,0.8569249155044322,-19.315052772707368,0.9255801682136386,0.8682493782553561,-0.06865525270920647,-0.011324462750923914
2002-01-14,2002.0355920602328,-11.252814290642682,2002,0.864635199304133,-18.937059365962273,0.9156806701717162,0.8677073317352072,-0.051045470867583154,-0.0030721324310741815
2002-01-15,2002.03832991102,-8.919482110883916,2002,0.869806523697676,-17.624142193734972,0.8812958879407512,0.8653616292257338,-0.011489364243075229,0.0044448944719421846
2002-01-16,2002.041067761807,-13.038893398189023,2002,0.882241625223161,-16.34105380473626,0.8476923097622777,0.8621751413644242,0.034549315460883245,0.020066483858736772
2002-01-17,2002.043805612594,-21.085507764608195,2002,0.8599643947300982,-14.830735213240988,0.8081376623203204,0.8568343283351438,0.051826732409777865,0.0031300663949543894
2002-01-18,2002.0465434633813,-19.52438725648218,2002,0.8445325656479274,-13.381229956246823,0.7701756920919696,0.8494299043341567,0.07435687355595788,-0.004897338686229213
2002-01-19,2002.0492813141684,-10.697776476384107,2002,0.8245040133383325,-12.662623160308758,0.7513556639053447,0.8446593205084796,0.07314834943298776,-0.02015530717014713
2002-01-20,2002.0520191649555,-11.301040766983832,2002,0.8155037229183144,-12.340821166145158,0.7429277967672873,0.8422382378872041,0.07257592615102715,-0.026734514968889678
2002-01-21,2002.0547570157426,-11.239009852542344,2002,0.830524162037412,-12.229014000027437,0.7399996112426077,0.8413521529591902,0.09052455079480426,-0.010827990921778219
2002-01-22,2002.0574948665299,-10.131067211843247,2002,0.8477287850495681,-11.900368507446334,0.7313925155836951,0.8386057795069701,0.11633626946587294,0.009123005542597928
2002-01-23,2002.060232717317,-9.43625247452804,2002,0.843905079977826,-10.253701639530949,0.6882669606302458,0.8211298180031075,0.1556381193475802,0.022775261974718575
2002-01-24,2002.062970568104,-8.034794349006688,2002,0.8426021597947095,-8.910816215909122,0.6530973217306036,0.8011152170811919,0.1895048380641059,0.041486942713517605
2002-01-25,2002.065708418891,-7.8014104497067045,2002,0.8355929731533907,-8.43678346158257,0.6406825911042903,0.7925199157921257,0.19491038204910038,0.04307305736126499
2002-01-26,2002.0684462696784,-9.752438472378005,2002,0.8473747581395654,-8.107205740742424,0.6320510807554378,0.7860132114447731,0.2153236773841276,0.061361546694792324
2002-01-27,2002.0711841204654,-4.61883908545432,2002,0.8542034540870386,-7.659322436505718,0.6203211938997892,0.77642635538253,0.23388226018724934,0.07777709870450855
2002-01-28,2002.0739219712525,-6.095533020263919,2002,0.8778693080533979,-7.771573570702339,0.6232610067731191,0.7789122948054448,0.2546083012802788,0.09895701324795314
2002-01-29,2002.0766598220398,-5.957448933118594,2002,0.8890962641226318,-8.662915477736863,0.6466048993011765,0.796729191069873,0.24249136482145528,0.09236707305275871
2002-01-30,2002.0793976728269,-8.005263558582367,2002,0.9022547121955584,-9.992044029299027,0.6814142511545702,0.8176873302857446,0.2208404610409882,0.08456738190981383
2002-01-31,2002.082135523614,-6.760176810175281,2002,0.9063911855305306,-11.486423962658112,0.7205514714345866,0.8348260062119318,0.1858397140959439,0.07156517931859874
2002-02-01,2002.084873374401,-11.253578553809453,2002,0.9212847179857788,-12.752183742201856,0.7537012201750127,0.8453003118290003,0.1675834978107661,0.07598440615677848
2002-02-02,2002.0876112251883,-18.34967154487327,2002,0.899457523248179,-13.919794718161086,0.7842804905114142,0.8524942477137251,0.11517703273676472,0.0469632755344539
2002-02-03,2002.0903490759754,-21.32607986462835,2002,0.898755445655344,-14.507084748521734,0.7996613844684259,0.8554032601023137,0.0990940611869181,0.04335218555303033
2002-02-04,2002.0930869267625,-22.745209783297533,2002,0.8985964933965598,-14.921283687369243,0.8105090910974795,0.8572144984889526,0.0880874022990803,0.04138199490760719
2002-02-05,2002.0958247775495,-22.410036267815467,2002,0.8942877806923868,-14.97183320188481,0.8118329629191497,0.8574230302686099,0.08245481777323704,0.036864750423776904
2002-02-06,2002.0985626283368,-16.294948845046598,2002,0.887830218141414,-15.100295508879034,0.8151973400057791,0.8579412947541187,0.0726328781356349,0.02988892338729532
2002-02-07,2002.101300479124,-11.968433323870416,2002,0.8914608316543453,-14.949298802491393,0.8112427958985344,0.8573303937178972,0.08021803575581088,0.0341304379364481
2002-02-08,2002.104038329911,-10.099438321593693,2002,0.8934504603764298,-14.112918962216824,0.789338338192781,0.8534978316518136,0.10411212218364885,0.039952628724616246
2002-02-09,2002.1067761806983,-8.510758703737993,2002,0.8841794769057317,-12.845036086098503,0.75613298639154,0.8459503356153092,0.1280464905141917,0.03822914129042254
2002-02-10,2002.1095140314853,-8.044799880117559,2002,0.8714427133102244,-11.220988019676154,0.7135998089163624,0.8322001180178805,0.15784290439386195,0.03924259529234386
2002-02-11,2002.1122518822724,-9.743611489933036,2002,0.8679279034428155,-9.401423720923663,0.6659461385315781,0.8091282062849372,0.20198176491123732,0.05879969715787825
2002-02-12,2002.1149897330595,-9.985873142127577,2002,0.8180120642703237,-8.12033441275463,0.6323949154905381,0.7862810826084701,0.18561714877978563,0.03173098166185362
2002-02-13,2002.1177275838468,-8.647251103445143,2002,0.8403380226327867,-7.382101116954717,0.6130608770236142,0.7700402011057951,0.22727714560917245,0.0702978215269916
2002-02-14,2002.1204654346338,-6.504729119074057,2002,0.8559265164547298,-6.913785777109078,0.6007958832245806,0.7584233635288431,0.2551306332301493,0.09750315292588674
2002-02-15,2002.123203285421,-4.21439328029054,2002,0.8538822569006665,-6.893215397252964,0.6002571530999979,0.7578884699980523,0.2536251038006686,0.09599378690261429
2002-02-16,2002.125941136208,-3.4840557633562765,2002,0.8701341640679571,-6.8774922757278905,0.5998453707567801,0.7574781946060901,0.27028879331117694,0.11265596946186696
2002-02-17,2002.1286789869953,-4.5861003658712685,2002,0.8802735036514673,-6.4761958330581395,0.5893355754070462,0.7465820452511592,0.2909379282444211,0.13369145840030805
2002-02-18,2002.1314168377824,-5.416284923137314,2002,0.8852435343451786,-6.0198567026196566,0.577384233802628,0.7331681848420273,0.3078593005425505,0.15207534950315127
2002-02-19,2002.1341546885694,-8.305054905176863,2002,0.890545837931251,-5.79561015431703,0.5715113052641503,0.7261645168698584,0.3190345326671007,0.16438132106139258
2002-02-20,2002.1368925393565,-7.887568664866808,2002,0.8680744618226918,-6.003449096142385,0.5769545250688355,0.7326650658793554,0.2911199367538563,0.13540939594333634
2002-02-21,2002.1396303901438,-5.7306470632355335,2002,0.8726543191004933,-6.577623132222641,0.5919919163155362,0.7494141121999622,0.28066240278495713,0.12324020690053106
2002-02-22,2002.1423682409309,-5.422481837742742,2002,0.8923513305225196,-7.242123907806113,0.6093949291971357,0.7666789881448672,0.2829564013253839,0.12567234237765235
2002-02-23,2002.145106091718,-6.404785620418885,2002,0.8999055615468146,-7.7961070989647,0.6239035301892973,0.7794480962512245,0.2760020313575172,0.1204574652955901
2002-02-24,2002.1478439425052,-8.583118537327604,2002,0.9038639161006583,-8.161268558412628,0.633466964599221,0.787111595545891,0.2703969515014373,0.11675232055476725
2002-02-25,2002.1505817932923,-9.956133641093098,2002,0.9084742500321868,-8.010595362952168,0.6295208931153952,0.78401939000486,0.2789533569167917,0.12445486002732686
2002-02-26,2002.1533196440794,-10.129063519191007,2002,0.8853739588269299,-7.725205012850568,0.6220466325552907,0.7778922779118549,0.26332732627163924,0.10748168091507504
2002-02-27,2002.1560574948664,-10.125932277457133,2002,0.8852491588125894,-7.486146271502018,0.6157857785307115,0.7724787290326255,0.2694633802818779,0.11277042977996388
2002-02-28,2002.1587953456537,-9.0678995176166,2002,0.8875331786676766,-7.18492785313943,0.6078969871138222,0.7652786291939887,0.27963619155385433,0.12225454947368786
2002-03-01,2002.1615331964408,-6.7983229505722536,2002,0.8833670763771985,-6.699058120535781,0.5951722507012032,0.7527349340563098,0.2881948256759953,0.1306321423208887
2002-03-02,2002.1642710472279,-5.0336651638508005,2002,0.8744778314845385,-6.320418747536069,0.5852558350581832,0.7421276260967017,0.28922199642635527,0.13235020538783682
2002-03-03,2002.167008898015,-3.340059649750044,2002,0.8948267566079343,-5.852648447495517,0.5730051156363926,0.7279721077907605,0.32182164097154176,0.16685464881717382
2002-03-04,2002.1697467488023,-2.4102976541168655,2002,0.8976915060147862,-4.9875996751634935,0.5503498299222602,0.6985994438087,0.347341676092526,0.19909206220608622
2002-03-05,2002.1724845995893,-1.5460882943823964,2002,0.8927906428124953,-3.9721372484798474,0.523755270003442,0.6586618819530538,0.3690353728090533,0.23412876085944156
2002-03-06,2002.1752224503764,-4.79672480733048,2002,0.8739335348508849,-3.298607604261965,0.5061157946180734,0.628941948161106,0.36781774023281144,0.24499158668977883
2002-03-07,2002.1779603011637,-5.27843064068758,2002,0.8608003369552655,-3.0051270963473184,0.4984296560198869,0.6152183740279102,0.36237068093537855,0.24558196292735524
2002-03-08,2002.1806981519508,-1.4785757958707717,2002,0.8692945507505656,-2.779146122557106,0.49251130356286493,0.6043454166185759,0.3767832471877007,0.2649491341319897
2002-03-09,2002.1834360027378,0.028691989379332043,2002,0.8882789687353946,-2.9256108610315747,0.4963471572202714,0.6114222906653746,0.3919318115151232,0.27685667807002
2002-03-10,2002.186173853525,-2.3326030754377785,2002,0.8718955278866654,-3.5141701703833848,0.5117612930927858,0.6387272044730132,0.3601342347938795,0.23316832341365212
2002-03-11,2002.1889117043122,-3.8635178714257874,2002,0.8769757691880178,-4.366669540436857,0.5340879149173716,0.6748825764608473,0.34288785427064616,0.20209319272717052
2002-03-12,2002.1916495550993,-2.773855425948674,2002,0.882303635651906,-4.533867540441122,0.5384667645060677,0.6814872404665161,0.3438368711458383,0.20081639518538985
2002-03-13,2002.1943874058863,-4.804707034494736,2002,0.9089515986289285,-4.470304887724705,0.5368020837341887,0.6789953458657383,0.3721495148947398,0.2299562527631902
2002-03-14,2002.1971252566734,-8.295890747634962,2002,0.9111401550353807,-5.668364696771305,0.5681787969840073,0.7220671329666938,0.3429613580513734,0.18907302206868692
